id,sales
3016331,-26.690056
3016332,-90.00736
3016333,-90.00736
3016334,-135.76083
3016335,1639.6873
3016336,-90.00736
3016337,315.1784
3016338,-90.00736
3016339,589.8116
3016340,512.0172
3016341,77.73026
3016342,57.492485
3016343,-38.374405
3016344,1992.7526
3016345,-90.00736
3016346,-90.00736
3016347,-90.00736
3016348,-109.47384
3016349,-90.00736
3016350,105.35817
3016351,-90.00736
3016352,-90.00736
3016353,-59.86935
3016354,4.0498495
3016355,-90.00736
3016356,178.94487
3016357,99.484116
3016358,-90.00736
3016359,-90.00736
3016360,172.19472
3016361,3.4565132
3016362,1224.7429
3016363,-93.04723
3016364,-113.05832
3016365,-31.112976
3016366,-31.112976
3016367,-76.86643
3016368,2603.274
3016369,-31.112976
3016370,361.08478
3016371,-31.112976
3016372,859.5126
3016373,542.80237
3016374,121.11573
3016375,37.56112
3016376,46.427456
3016377,2905.5393
3016378,-31.112976
3016379,-31.112976
3016380,-0.9749414
3016381,-31.112976
3016382,-31.112976
3016383,153.12706
3016384,-31.112976
3016385,-31.112976
3016386,-31.112976
3016387,33.43099
3016388,-31.112976
3016389,275.1558
3016390,152.24306
3016391,-31.112976
3016392,-31.112976
3016393,231.08914
3016394,62.350925
3016395,1103.4559
3016396,-34.152847
3016397,-31.112976
3016398,77.93731
3016399,77.93731
3016400,67.7426
3016401,7361.614
3016402,77.93731
3016403,1170.1213
3016404,77.93731
3016405,2004.1588
3016406,2233.5103
3016407,551.06195
3016408,394.18097
3016409,298.8487
3016410,6976.418
3016411,77.93731
3016412,77.93731
3016413,312.13715
3016414,366.0684
3016415,77.93731
3016416,574.3061
3016417,458.22177
3016418,77.93731
3016419,458.22177
3016420,489.2069
3016421,77.93731
3016422,448.65866
3016423,933.9308
3016424,77.93731
3016425,77.93731
3016426,888.0616
3016427,329.26685
3016428,6141.9707
3016429,417.83502
3016430,90.44508
3016431,111.69863
3016432,111.69863
3016433,96.794304
3016434,6136.665
3016435,111.69863
3016436,977.7454
3016437,111.69863
3016438,1887.7966
3016439,1690.9763
3016440,417.94788
3016441,296.4199
3016442,230.00842
3016443,6988.825
3016444,111.69863
3016445,111.69863
3016446,350.49228
3016447,274.5479
3016448,111.69863
3016449,452.71573
3016450,336.6315
3016451,111.69863
3016452,331.4671
3016453,367.61646
3016454,111.69863
3016455,827.5414
3016456,542.6676
3016457,111.69863
3016458,111.69863
3016459,785.30444
3016460,259.2259
3016461,3891.5989
3016462,296.2447
3016463,119.49682
3016464,30.875751
3016465,30.875751
3016466,9.211827
3016467,3623.9302
3016468,30.875751
3016469,669.1834
3016470,30.875751
3016471,1721.1364
3016472,1109.36
3016473,588.8219
3016474,178.74376
3016475,108.416214
3016476,5578.2954
3016477,30.875751
3016478,30.875751
3016479,30.875751
3016480,188.53183
3016481,30.875751
3016482,421.27725
3016483,275.5208
3016484,30.875751
3016485,264.47626
3016486,287.56284
3016487,30.875751
3016488,983.86835
3016489,514.59076
3016490,30.875751
3016491,80.174545
3016492,568.8146
3016493,124.70784
3016494,1887.6206
3016495,248.51515
3016496,30.875751
3016497,93.7792
3016498,93.7792
3016499,130.12283
3016500,5543.794
3016501,93.7792
3016502,924.75867
3016503,93.7792
3016504,1659.4032
3016505,1616.3126
3016506,505.9541
3016507,241.27898
3016508,171.31963
3016509,7347.184
3016510,93.7792
3016511,93.7792
3016512,454.6982
3016513,312.17435
3016514,93.7792
3016515,547.6284
3016516,431.5442
3016517,206.01436
3016518,431.5442
3016519,457.36475
3016520,93.7792
3016521,510.99408
3016522,523.24274
3016523,93.7792
3016524,93.7792
3016525,775.38055
3016526,208.26427
3016527,3779.988
3016528,391.15738
3016529,152.82536
3016530,23.257698
3016531,23.257698
3016532,-3.7925122
3016533,2740.5396
3016534,23.257698
3016535,516.4036
3016536,23.257698
3016537,1482.5812
3016538,820.85724
3016539,335.42444
3016540,143.20447
3016541,97.45459
3016542,5040.962
3016543,23.257698
3016544,23.257698
3016545,23.257698
3016546,68.37509
3016547,23.257698
3016548,332.2474
3016549,190.49928
3016550,23.257698
3016551,144.31943
3016552,205.27525
3016553,23.257698
3016554,689.0014
3016555,492.96997
3016556,23.257698
3016557,23.257698
3016558,510.86365
3016559,120.07561
3016560,1690.1125
3016561,150.11249
3016562,23.257698
3016563,174.65785
3016564,118.691986
3016565,153.27559
3016566,5669.6284
3016567,118.691986
3016568,817.9901
3016569,118.691986
3016570,1278.2408
3016571,1773.2445
3016572,376.00104
3016573,288.68784
3016574,196.23244
3016575,5573.2427
3016576,118.691986
3016577,118.691986
3016578,222.75851
3016579,171.5012
3016580,118.691986
3016581,399.2454
3016582,277.9967
3016583,118.691986
3016584,266.95215
3016585,297.9371
3016586,118.691986
3016587,429.7718
3016588,394.52808
3016589,118.691986
3016590,118.691986
3016591,579.9265
3016592,251.15411
3016593,7045.3657
3016594,242.77425
3016595,175.97807
3016596,-21.235916
3016597,-21.235916
3016598,-21.28274
3016599,1658.4823
3016600,-21.235916
3016601,308.7785
3016602,-21.235916
3016603,748.6127
3016604,493.017
3016605,107.91595
3016606,126.26399
3016607,56.304516
3016608,2863.7473
3016609,-21.235916
3016610,-21.235916
3016611,8.902123
3016612,-40.702393
3016613,-21.235916
3016614,95.949
3016615,-21.235916
3016616,-21.235916
3016617,-21.235916
3016618,21.894306
3016619,-21.235916
3016620,248.13551
3016621,89.8574
3016622,-21.235916
3016623,-21.235916
3016624,240.9662
3016625,72.228004
3016626,1348.1233
3016627,-24.275784
3016628,-44.28687
3016629,46.60184
3016630,46.60184
3016631,0.8483659
3016632,2719.2795
3016633,46.60184
3016634,458.71704
3016635,46.60184
3016636,1174.9076
3016637,824.4563
3016638,283.96927
3016639,160.21886
3016640,124.14231
3016641,4216.1733
3016642,46.60184
3016643,46.60184
3016644,76.73988
3016645,10.688371
3016646,46.60184
3016647,248.8968
3016648,86.63274
3016649,46.60184
3016650,46.60184
3016651,157.52599
3016652,46.60184
3016653,468.2389
3016654,331.76202
3016655,46.60184
3016656,46.60184
3016657,308.80386
3016658,133.79417
3016659,1528.8068
3016660,100.6426
3016661,23.550877
3016662,78.44605
3016663,78.44605
3016664,78.39923
3016665,3737.7227
3016666,78.44605
3016667,747.2178
3016668,78.44605
3016669,1131.0232
3016670,1256.6552
3016671,308.71616
3016672,225.94585
3016673,155.98642
3016674,3914.9329
3016675,78.44605
3016676,78.44605
3016677,78.44605
3016678,58.97954
3016679,78.44605
3016680,324.9966
3016681,78.44605
3016682,78.44605
3016683,78.44605
3016684,255.12448
3016685,78.44605
3016686,344.2783
3016687,330.47876
3016688,78.44605
3016689,215.78964
3016690,584.58105
3016691,171.90993
3016692,3879.328
3016693,75.40618
3016694,55.395092
3016695,-78.402214
3016696,-78.402214
3016697,-78.449036
3016698,1566.4507
3016699,-78.402214
3016700,160.0316
3016701,-78.402214
3016702,475.77414
3016703,267.2314
3016704,14.936532
3016705,55.833275
3016706,-0.8617946
3016707,1660.4143
3016708,-78.402214
3016709,-78.402214
3016710,-36.56111
3016711,-74.12179
3016712,-78.402214
3016713,107.99305
3016714,-78.402214
3016715,-78.402214
3016716,-78.402214
3016717,-2.1551816
3016718,-78.402214
3016719,120.106
3016720,49.49026
3016721,-78.402214
3016722,-78.402214
3016723,127.487144
3016724,15.061662
3016725,858.9291
3016726,-81.442085
3016727,-78.402214
3016728,-34.186954
3016729,-34.186954
3016730,-30.65382
3016731,1778.6005
3016732,-34.186954
3016733,355.4899
3016734,-34.186954
3016735,678.948
3016736,455.21362
3016737,118.04177
3016738,113.312935
3016739,43.35348
3016740,3023.8132
3016741,-34.186954
3016742,-34.186954
3016743,-0.6647769
3016744,-50.2693
3016745,-34.186954
3016746,143.88933
3016747,-34.186954
3016748,-34.186954
3016749,-34.186954
3016750,33.741127
3016751,-34.186954
3016752,229.0533
3016753,144.06757
3016754,-34.186954
3016755,-34.186954
3016756,189.95296
3016757,59.276936
3016758,1277.4048
3016759,-37.22682
3016760,-34.186954
3016761,-44.010044
3016762,-44.010044
3016763,-44.056866
3016764,1300.147
3016765,-44.010044
3016766,280.80103
3016767,-44.010044
3016768,734.342
3016769,256.57974
3016770,-38.088352
3016771,-43.748516
3016772,30.186832
3016773,2273.916
3016774,-44.010044
3016775,-44.010044
3016776,-44.010044
3016777,-44.010044
3016778,-44.010044
3016779,59.247375
3016780,-44.010044
3016781,-44.010044
3016782,-44.010044
3016783,24.256626
3016784,-44.010044
3016785,24.491936
3016786,30.945587
3016787,-44.010044
3016788,-44.010044
3016789,149.75026
3016790,50.901653
3016791,945.12354
3016792,-47.04991
3016793,-44.010044
3016794,25.092932
3016795,25.092932
3016796,-20.660511
3016797,2803.2454
3016798,25.092932
3016799,418.30188
3016800,25.092932
3016801,900.2437
3016802,784.442
3016803,166.08253
3016804,172.59277
3016805,102.63341
3016806,3374.757
3016807,25.092932
3016808,25.092932
3016809,47.97224
3016810,-27.972122
3016811,25.092932
3016812,202.61961
3016813,25.092932
3016814,25.092932
3016815,86.53545
3016816,87.30703
3016817,25.092932
3016818,350.0937
3016819,193.5188
3016820,25.092932
3016821,25.092932
3016822,461.6867
3016823,118.55686
3016824,2074.0127
3016825,22.053064
3016826,2.041986
3016827,68.73563
3016828,68.73563
3016829,22.98212
3016830,3231.9155
3016831,68.73563
3016832,458.41245
3016833,68.73563
3016834,895.6023
3016835,970.8902
3016836,167.26744
3016837,216.23544
3016838,146.27603
3016839,3193.5652
3016840,68.73563
3016841,68.73563
3016842,98.87363
3016843,18.000458
3016844,68.73563
3016845,209.24307
3016846,68.73563
3016847,68.73563
3016848,98.87363
3016849,163.49295
3016850,68.73563
3016851,338.10693
3016852,183.08995
3016853,68.73563
3016854,68.73563
3016855,410.72528
3016856,152.31166
3016857,3458.3071
3016858,65.695755
3016859,45.684635
3016860,36.27142
3016861,36.27142
3016862,5.120982
3016863,3273.4849
3016864,36.27142
3016865,600.80676
3016866,36.27142
3016867,941.71674
3016868,1158.9106
3016869,223.701
3016870,194.73848
3016871,105.17222
3016872,3391.8516
3016873,36.27142
3016874,36.27142
3016875,91.80898
3016876,38.218765
3016877,36.27142
3016878,246.45634
3016879,36.27142
3016880,36.27142
3016881,91.80898
3016882,161.35707
3016883,36.27142
3016884,380.4718
3016885,268.76572
3016886,36.27142
3016887,36.27142
3016888,475.4582
3016889,173.6001
3016890,3531.7168
3016891,33.231552
3016892,36.27142
3016893,19.806993
3016894,19.806993
3016895,-25.946495
3016896,2491.7104
3016897,19.806993
3016898,447.83487
3016899,19.806993
3016900,1337.4281
3016901,597.50214
3016902,367.8957
3016903,88.481094
3016904,88.85217
3016905,4597.6294
3016906,19.806993
3016907,19.806993
3016908,49.945004
3016909,-27.148434
3016910,19.806993
3016911,203.44328
3016912,19.806993
3016913,19.806993
3016914,19.806993
3016915,93.4447
3016916,19.806993
3016917,329.85547
3016918,305.13226
3016919,19.806993
3016920,19.806993
3016921,321.02744
3016922,106.51188
3016923,1503.902
3016924,42.588783
3016925,19.806993
3016926,-28.518896
3016927,-28.518896
3016928,-30.42078
3016929,2252.0764
3016930,-28.518896
3016931,302.96222
3016932,-28.518896
3016933,773.52405
3016934,523.0395
3016935,189.25739
3016936,29.238691
3016937,14.018136
3016938,2850.1565
3016939,-28.518896
3016940,-28.518896
3016941,-28.518896
3016942,-89.87557
3016943,-28.518896
3016944,118.36202
3016945,-28.518896
3016946,-28.518896
3016947,-28.518896
3016948,28.098309
3016949,-28.518896
3016950,368.97455
3016951,79.38109
3016952,-28.518896
3016953,-28.518896
3016954,348.1102
3016955,45.889687
3016956,1274.3762
3016957,-31.558765
3016958,-50.91122
3016959,-54.13227
3016960,-54.13227
3016961,-56.034153
3016962,1110.6616
3016963,-54.13227
3016964,33.101864
3016965,-54.13227
3016966,623.21234
3016967,303.74286
3016968,39.476196
3016969,-55.05739
3016970,23.408176
3016971,2415.1462
3016972,-54.13227
3016973,-54.13227
3016974,-54.13227
3016975,-54.13227
3016976,-54.13227
3016977,-80.056816
3016978,-54.13227
3016979,-54.13227
3016980,-54.13227
3016981,33.590633
3016982,-54.13227
3016983,215.23917
3016984,-89.15762
3016985,-54.13227
3016986,-54.13227
3016987,-73.55083
3016988,20.276321
3016989,479.4099
3016990,-248.26738
3016991,-54.13227
3016992,35.861023
3016993,35.861023
3016994,-0.730713
3016995,3903.7715
3016996,35.861023
3016997,433.62024
3016998,35.861023
3016999,1566.9049
3017000,634.645
3017001,332.36133
3017002,113.81451
3017003,100.28145
3017004,5818.927
3017005,35.861023
3017006,35.861023
3017007,77.01586
3017008,27.411339
3017009,35.861023
3017010,367.33096
3017011,35.861023
3017012,35.861023
3017013,35.861023
3017014,110.71585
3017015,35.861023
3017016,466.81946
3017017,282.50684
3017018,35.861023
3017019,35.861023
3017020,350.4109
3017021,50.60437
3017022,1297.7175
3017023,73.49658
3017024,35.861023
3017025,-32.623917
3017026,-32.623917
3017027,-34.5258
3017028,1549.0135
3017029,-32.623917
3017030,246.52904
3017031,-32.623917
3017032,737.12067
3017033,412.89767
3017034,123.68033
3017035,-5.480496
3017036,44.916527
3017037,2558.7986
3017038,-32.623917
3017039,-32.623917
3017040,-32.623917
3017041,-32.623917
3017042,-32.623917
3017043,92.47328
3017044,-32.623917
3017045,-32.623917
3017046,-23.610996
3017047,13.911729
3017048,-32.623917
3017049,207.42453
3017050,83.37247
3017051,-32.623917
3017052,-32.623917
3017053,114.60875
3017054,41.784683
3017055,420.24167
3017056,-106.94446
3017057,-32.623917
3017058,-41.60695
3017059,-41.60695
3017060,-148.86848
3017061,1388.9482
3017062,-41.60695
3017063,184.64516
3017064,-41.60695
3017065,632.5359
3017066,345.62997
3017067,64.57494
3017068,-32.58587
3017069,35.933495
3017070,2685.257
3017071,-41.60695
3017072,-41.60695
3017073,-41.60695
3017074,-120.72643
3017075,-41.60695
3017076,-2.2518167
3017077,-41.60695
3017078,-41.60695
3017079,-41.60695
3017080,46.115948
3017081,-41.60695
3017082,230.73155
3017083,80.95866
3017084,-41.60695
3017085,-41.60695
3017086,54.07462
3017087,32.801643
3017088,476.11588
3017089,-153.13083
3017090,-41.60695
3017091,-29.727057
3017092,-29.727057
3017093,-94.63559
3017094,1266.8011
3017095,-29.727057
3017096,232.57428
3017097,-29.727057
3017098,921.3557
3017099,471.80756
3017100,196.26695
3017101,12.099276
3017102,4.6059165
3017103,2761.0044
3017104,-29.727057
3017105,-29.727057
3017106,-29.727057
3017107,-66.49354
3017108,-29.727057
3017109,71.43287
3017110,-29.727057
3017111,-29.727057
3017112,-29.727057
3017113,39.402344
3017114,-29.727057
3017115,239.64438
3017116,101.78447
3017117,-29.727057
3017118,-29.727057
3017119,108.74744
3017120,44.681538
3017121,520.26074
3017122,-120.812225
3017123,-29.727057
3017124,-22.136086
3017125,-22.136086
3017126,-24.037971
3017127,1696.0953
3017128,-22.136086
3017129,293.18127
3017130,-22.136086
3017131,783.5667
3017132,473.1936
3017133,123.16795
3017134,-18.356544
3017135,52.060764
3017136,2782.4048
3017137,-22.136086
3017138,-22.136086
3017139,-22.136086
3017140,-22.136086
3017141,-22.136086
3017142,125.38087
3017143,-22.136086
3017144,-22.136086
3017145,-22.136086
3017146,46.993298
3017147,-22.136086
3017148,206.40288
3017149,77.12599
3017150,-22.136086
3017151,-22.136086
3017152,120.75224
3017153,-27.203335
3017154,740.71686
3017155,-87.0508
3017156,-22.136086
3017157,-43.37346
3017158,-43.37346
3017159,-45.27534
3017160,1100.2778
3017161,-43.37346
3017162,170.8121
3017163,-43.37346
3017164,688.1663
3017165,381.34137
3017166,-114.087654
3017167,5.508093
3017168,34.167
3017169,2396.9631
3017170,-43.37346
3017171,-43.37346
3017172,-43.37346
3017173,-43.37346
3017174,-43.37346
3017175,-9.001326
3017176,-43.37346
3017177,-43.37346
3017178,-43.37346
3017179,24.9003
3017180,-43.37346
3017181,225.99799
3017182,-18.10213
3017183,-43.37346
3017184,-43.37346
3017185,16.353878
3017186,37.469116
3017187,1063.2499
3017188,-46.413326
3017189,-43.37346
3017190,-13.555046
3017191,-13.555046
3017192,-46.835228
3017193,2828.8188
3017194,-13.555046
3017195,313.01547
3017196,-13.555046
3017197,940.4076
3017198,580.9238
3017199,295.1443
3017200,62.62364
3017201,54.533432
3017202,3615.0796
3017203,-13.555046
3017204,-13.555046
3017205,-13.555046
3017206,-13.555046
3017207,-13.555046
3017208,180.62984
3017209,-13.555046
3017210,-13.555046
3017211,25.982468
3017212,65.50988
3017213,-13.555046
3017214,255.81636
3017215,175.91252
3017216,-13.555046
3017217,-13.555046
3017218,226.39267
3017219,60.85354
3017220,1265.4006
3017221,14.610948
3017222,-13.555046
3017223,-40.78208
3017224,-40.78208
3017225,-45.52969
3017226,2088.6077
3017227,-40.78208
3017228,418.2251
3017229,-40.78208
3017230,501.7685
3017231,550.38525
3017232,188.74081
3017233,38.90882
3017234,36.758354
3017235,2247.3855
3017236,-40.78208
3017237,-40.78208
3017238,0.37275994
3017239,-40.78208
3017240,-40.78208
3017241,150.09126
3017242,-40.78208
3017243,-40.78208
3017244,0.37275994
3017245,34.7787
3017246,-40.78208
3017247,188.54636
3017248,89.77501
3017249,-40.78208
3017250,-40.78208
3017251,257.29514
3017252,-14.140693
3017253,1205.2834
3017254,-10.763221
3017255,-40.78208
3017256,-27.669308
3017257,-27.669308
3017258,-64.26103
3017259,2007.453
3017260,-27.669308
3017261,263.48517
3017262,-27.669308
3017263,845.09106
3017264,432.1911
3017265,190.41309
3017266,52.021584
3017267,49.871124
3017268,3117.9526
3017269,-27.669308
3017270,-27.669308
3017271,13.485534
3017272,-27.669308
3017273,-27.669308
3017274,139.63045
3017275,-27.669308
3017276,-27.669308
3017277,-27.669308
3017278,60.053577
3017279,-27.669308
3017280,236.65773
3017281,130.52965
3017282,-27.669308
3017283,-27.669308
3017284,174.1559
3017285,46.739273
3017286,776.36884
3017287,-13.859441
3017288,-27.669308
3017289,12.793792
3017290,12.793792
3017291,-20.777332
3017292,2489.262
3017293,12.793792
3017294,415.4348
3017295,12.793792
3017296,910.79706
3017297,784.89246
3017298,247.85707
3017299,89.61594
3017300,78.53308
3017301,3481.638
3017302,12.793792
3017303,12.793792
3017304,56.969227
3017305,4.5439396
3017306,12.793792
3017307,211.00124
3017308,12.793792
3017309,12.793792
3017310,56.969227
3017311,82.71719
3017312,12.793792
3017313,543.21655
3017314,206.28392
3017315,12.793792
3017316,12.793792
3017317,506.624
3017318,87.20239
3017319,1834.8927
3017320,9.753924
3017321,41.72804
3017322,-53.464798
3017323,-53.464798
3017324,-90.05652
3017325,2345.652
3017326,-53.464798
3017327,418.59842
3017328,-53.464798
3017329,948.4791
3017330,649.4258
3017331,411.41
3017332,42.975014
3017333,24.075655
3017334,4144.301
3017335,-53.464798
3017336,-53.464798
3017337,-12.309957
3017338,-53.464798
3017339,-53.464798
3017340,261.29904
3017341,-53.464798
3017342,-53.464798
3017343,-53.464798
3017344,45.61834
3017345,-53.464798
3017346,215.90665
3017347,256.58167
3017348,-53.464798
3017349,-53.464798
3017350,370.5984
3017351,5.929924
3017352,1168.4954
3017353,100.44447
3017354,-53.464798
3017355,-61.34682
3017356,-61.34682
3017357,-90.332184
3017358,1783.6172
3017359,-61.34682
3017360,330.61472
3017361,-61.34682
3017362,1100.038
3017363,466.11728
3017364,178.98738
3017365,30.789436
3017366,9.1480255
3017367,2997.3455
3017368,-61.34682
3017369,-61.34682
3017370,-12.585627
3017371,-62.190144
3017372,-61.34682
3017373,146.20158
3017374,-61.34682
3017375,-61.34682
3017376,-61.34682
3017377,55.937912
3017378,-61.34682
3017379,172.92395
3017380,132.57771
3017381,-61.34682
3017382,-61.34682
3017383,204.60875
3017384,-15.436319
3017385,944.93646
3017386,-64.386696
3017387,-61.34682
3017388,-68.48111
3017389,-68.48111
3017390,-70.38299
3017391,1066.1156
3017392,-68.48111
3017393,191.82616
3017394,-68.48111
3017395,419.5611
3017396,362.13574
3017397,137.88684
3017398,11.209796
3017399,9.059321
3017400,1801.9945
3017401,-68.48111
3017402,-68.48111
3017403,-68.48111
3017404,-68.48111
3017405,-68.48111
3017406,122.392296
3017407,-68.48111
3017408,-68.48111
3017409,-68.48111
3017410,30.602009
3017411,-68.48111
3017412,187.26031
3017413,93.43099
3017414,-68.48111
3017415,-68.48111
3017416,146.7155
3017417,5.9274664
3017418,566.1365
3017419,-38.462234
3017420,-68.48111
3017421,-45.310455
3017422,-45.310455
3017423,-151.46187
3017424,1600.1934
3017425,-45.310455
3017426,93.31351
3017427,-45.310455
3017428,438.9326
3017429,301.77405
3017430,-60.337425
3017431,-250.98799
3017432,32.229996
3017433,2093.08
3017434,-45.310455
3017435,-45.310455
3017436,-45.310455
3017437,-268.44122
3017438,-45.310455
3017439,-176.62018
3017440,-45.310455
3017441,-45.310455
3017442,-73.715324
3017443,-281.98804
3017444,-45.310455
3017445,312.10352
3017446,-180.55656
3017447,-45.310455
3017448,-45.310455
3017449,98.515465
3017450,29.098148
3017451,1033.1335
3017452,-48.350323
3017453,-355.11743
3017454,17.323921
3017455,17.323921
3017456,-16.62344
3017457,3133.7048
3017458,17.323921
3017459,661.65125
3017460,17.323921
3017461,1014.79663
3017462,1054.5449
3017463,339.75372
3017464,178.08174
3017465,94.86438
3017466,3418.3174
3017467,17.323921
3017468,17.323921
3017469,61.123135
3017470,77.19699
3017471,17.323921
3017472,252.66562
3017473,17.323921
3017474,17.323921
3017475,17.323921
3017476,173.0817
3017477,17.323921
3017478,529.015
3017479,255.30319
3017480,17.323921
3017481,17.323921
3017482,582.3818
3017483,89.74847
3017484,2743.462
3017485,14.284053
3017486,105.11679
3017487,-45.382324
3017488,-45.382324
3017489,-148.01898
3017490,2193.0476
3017491,-45.382324
3017492,283.8797
3017493,-45.382324
3017494,542.51434
3017495,484.12347
3017496,101.60175
3017497,-9.677198
3017498,56.12352
3017499,1903.6458
3017500,-45.382324
3017501,-45.382324
3017502,-70.27244
3017503,-151.14566
3017504,-45.382324
3017505,74.28172
3017506,-45.382324
3017507,-45.382324
3017508,-45.382324
3017509,-10.817595
3017510,-45.382324
3017511,241.72008
3017512,43.348682
3017513,-45.382324
3017514,-70.27244
3017515,197.06938
3017516,29.026283
3017517,1176.5778
3017518,-48.42219
3017519,-128.39026
3017520,-33.779716
3017521,-33.779716
3017522,-35.6816
3017523,844.59534
3017524,-33.779716
3017525,147.95163
3017526,-33.779716
3017527,316.00168
3017528,211.93335
3017529,13.167147
3017530,-117.72826
3017531,43.760735
3017532,1243.9683
3017533,-33.779716
3017534,-33.779716
3017535,-33.779716
3017536,-123.63064
3017537,-33.779716
3017538,-6.9961452
3017539,-33.779716
3017540,-33.779716
3017541,-33.779716
3017542,-148.72833
3017543,-33.779716
3017544,160.28595
3017545,-56.52084
3017546,-33.779716
3017547,-33.779716
3017548,36.288654
3017549,40.628883
3017550,667.7524
3017551,-36.819584
3017552,-33.779716
3017553,0.72876763
3017554,0.72876763
3017555,-35.862946
3017556,2373.1833
3017557,0.72876763
3017558,442.6536
3017559,0.72876763
3017560,773.76715
3017561,634.5648
3017562,227.4132
3017563,49.328205
3017564,78.269226
3017565,3120.8157
3017566,0.72876763
3017567,0.72876763
3017568,0.72876763
3017569,-24.634571
3017570,0.72876763
3017571,163.86957
3017572,0.72876763
3017573,0.72876763
3017574,0.72876763
3017575,93.33935
3017576,0.72876763
3017577,395.30832
3017578,168.06943
3017579,0.72876763
3017580,0.72876763
3017581,393.23846
3017582,62.368103
3017583,2019.2201
3017584,-2.3110993
3017585,14.329789
3017586,-12.150937
3017587,-12.150937
3017588,-14.05282
3017589,2289.3992
3017590,-12.150937
3017591,415.18665
3017592,-12.150937
3017593,968.6004
3017594,613.4875
3017595,244.97992
3017596,67.53998
3017597,54.448616
3017598,3141.8013
3017599,-12.150937
3017600,-12.150937
3017601,-12.150937
3017602,-48.08955
3017603,-12.150937
3017604,182.50217
3017605,-12.150937
3017606,-12.150937
3017607,-12.150937
3017608,100.743744
3017609,-12.150937
3017610,234.1216
3017611,204.09267
3017612,-12.150937
3017613,-12.150937
3017614,240.06448
3017615,18.27021
3017616,1142.2603
3017617,-15.1908045
3017618,-12.150937
3017619,-48.29547
3017620,-48.29547
3017621,-47.982765
3017622,2113.9807
3017623,-48.29547
3017624,388.21857
3017625,-48.29547
3017626,854.9856
3017627,451.7446
3017628,209.66338
3017629,45.672657
3017630,29.244978
3017631,2763.0276
3017632,-48.29547
3017633,-48.29547
3017634,-16.138653
3017635,-65.74318
3017636,-48.29547
3017637,153.47098
3017638,-48.29547
3017639,-48.29547
3017640,-48.29547
3017641,55.546867
3017642,-48.29547
3017643,167.44534
3017644,144.37018
3017645,-48.29547
3017646,-48.29547
3017647,187.17802
3017648,2.101219
3017649,949.3348
3017650,-51.33533
3017651,-48.29547
3017652,107.187996
3017653,107.187996
3017654,140.17062
3017655,7018.735
3017656,107.187996
3017657,1092.3252
3017658,107.187996
3017659,1713.6437
3017660,1851.4661
3017661,450.6985
3017662,582.8998
3017663,239.41206
3017664,6735.619
3017665,107.187996
3017666,107.187996
3017667,107.187996
3017668,335.32315
3017669,107.187996
3017670,555.02435
3017671,107.187996
3017672,107.187996
3017673,411.26752
3017674,453.29703
3017675,107.187996
3017676,1094.5167
3017677,534.0014
3017678,107.187996
3017679,107.187996
3017680,1324.5815
3017681,322.0823
3017682,5991.167
3017683,104.148125
3017684,385.7513
3017685,-52.315296
3017686,-52.315296
3017687,-54.217182
3017688,1270.8162
3017689,-52.315296
3017690,193.6627
3017691,-52.315296
3017692,487.19534
3017693,321.05682
3017694,97.1501
3017695,-66.91033
3017696,32.934357
3017697,1643.7197
3017698,-52.315296
3017699,-52.315296
3017700,-113.1556
3017701,-52.315296
3017702,-52.315296
3017703,36.562897
3017704,-52.315296
3017705,-52.315296
3017706,-52.315296
3017707,35.407597
3017708,-52.315296
3017709,195.50877
3017710,11.894902
3017711,-52.315296
3017712,-52.315296
3017713,57.003845
3017714,22.093288
3017715,652.62274
3017716,-52.315296
3017717,-52.315296
3017718,-13.2058115
3017719,-13.2058115
3017720,-15.107695
3017721,2226.9917
3017722,-13.2058115
3017723,367.19662
3017724,-13.2058115
3017725,1078.5239
3017726,581.74133
3017727,218.38846
3017728,66.485115
3017729,60.251297
3017730,3474.0872
3017731,-13.2058115
3017732,-13.2058115
3017733,26.799927
3017734,-21.65549
3017735,-13.2058115
3017736,181.44731
3017737,-13.2058115
3017738,-13.2058115
3017739,-13.2058115
3017740,66.134735
3017741,-13.2058115
3017742,252.54065
3017743,172.34651
3017744,-13.2058115
3017745,-13.2058115
3017746,187.23708
3017747,41.325356
3017748,1175.557
3017749,-16.24568
3017750,-13.2058115
3017751,-44.075893
3017752,-44.075893
3017753,-44.075893
3017754,647.9176
3017755,-44.075893
3017756,96.94045
3017757,-44.075893
3017758,414.7103
3017759,163.36562
3017760,31.840986
3017761,-66.12254
3017762,17.204462
3017763,1300.1349
3017764,-44.075893
3017765,-44.075893
3017766,-104.658585
3017767,-44.075893
3017768,-44.075893
3017769,-27.492813
3017770,-44.075893
3017771,-44.075893
3017772,-44.075893
3017773,-46.73033
3017774,-44.075893
3017775,168.97878
3017776,-20.384644
3017777,-44.075893
3017778,-44.075893
3017779,-24.753033
3017780,30.332705
3017781,343.0909
3017782,-47.11576
3017783,-44.075893
3017784,-28.518896
3017785,-28.518896
3017786,-109.577484
3017787,1869.281
3017788,-28.518896
3017789,263.68802
3017790,-28.518896
3017791,769.8794
3017792,464.71268
3017793,158.67514
3017794,6.70513
3017795,49.021538
3017796,3073.3667
3017797,-28.518896
3017798,-28.518896
3017799,-28.518896
3017800,-28.518896
3017801,-28.518896
3017802,64.41884
3017803,-28.518896
3017804,-28.518896
3017805,-28.518896
3017806,59.20399
3017807,-28.518896
3017808,240.85252
